airport,year,month,avg_temp,total_precip,avg_wind_speed,total_snow,n_storms,sshs_category,predicted_delay_rate,predicted_delay_rate_pct,predicted_delay_rate_pct_trend,predicted_delay_rate_trend_frac
JFK,2035,1,39.174107142857146,0.13129464285714285,12.35580357142857,0.4191964285714286,1.0,-0.7142857142857143,0.24450284242734374,24.450284242734373,26.89531266700781,0.2689531266700781
JFK,2035,4,54.096774193548384,0.1312903225806451,11.448387096774193,0.0,1.0,0.0,0.22101630609906772,22.10163060990677,24.31179367089745,0.24311793670897452
JFK,2035,5,60.477370689655174,0.11230603448275861,10.402424568965518,0.0,1.103448275862069,-0.7931034482758621,0.2545044916217654,25.450449162176543,27.9954940783942,0.279954940783942
JFK,2035,6,70.46418808091853,0.10062875888463638,10.40289775833789,0.0,2.5254237288135593,0.6101694915254238,0.2508454672774413,25.08454672774413,27.593001400518546,0.27593001400518546
JFK,2035,7,77.12808098591549,0.12812940140845072,9.772579225352112,0.0,2.0985915492957745,1.6901408450704225,0.2758381573835308,27.583815738353078,30.34219731218839,0.3034219731218839
JFK,2035,8,76.1595394736842,0.11154194078947367,9.74358552631579,0.0,4.328947368421052,2.3815789473684212,0.22256678601791832,22.256678601791833,24.48234646197102,0.2448234646197102
JFK,2035,9,70.19685690653432,0.13519437551695615,9.965880893300248,0.0,8.192307692307692,4.1923076923076925,0.17724602305803128,17.724602305803128,19.497062536383442,0.19497062536383442
JFK,2035,10,59.61748417721519,0.12160996835443039,11.036194620253164,0.0,4.506329113924051,3.518987341772152,0.18166983098437559,18.16698309843756,19.983681408281317,0.19983681408281317
JFK,2035,11,48.52785923753665,0.0991369920402178,11.803100125680771,0.022119815668202758,1.6883116883116882,0.19480519480519481,0.19802858150869176,19.802858150869177,21.783143965956096,0.21783143965956098
BOS,2025,1,36.06653225806452,0.14100604838709674,11.39344758064516,0.25195564516129026,1.0,-0.8,0.23678601852011558,23.678601852011557,23.678601852011557,0.23678601852011558
BOS,2025,4,50.645161290322584,0.2351612903225806,12.383870967741936,0.0774193548387096,1.0,0.0,0.22566739989643247,22.566739989643246,22.566739989643246,0.22566739989643245
BOS,2025,5,59.203208082240344,0.08592863789436368,10.831968938319744,0.0,1.120879120879121,-0.8241758241758241,0.22070273034856513,22.070273034856513,22.070273034856513,0.22070273034856513
BOS,2025,6,68.32058530096441,0.10725640172929825,10.039973395410708,0.0,2.577319587628866,0.5773195876288659,0.2780042084015204,27.80042084015204,27.80042084015204,0.2780042084015204
BOS,2025,7,75.35668103448276,0.15460668103448275,9.800700431034484,0.0,2.1293103448275863,1.6637931034482758,0.27060521297135653,27.060521297135654,27.060521297135654,0.27060521297135653
BOS,2025,8,74.19534850230414,0.11505920378904248,9.377288946492577,0.0,4.365079365079365,2.3492063492063493,0.23907209024651213,23.907209024651213,23.907209024651213,0.23907209024651213
BOS,2025,9,67.28900052882072,0.1146536224219989,9.86602326811211,0.0,8.327868852459016,4.254098360655738,0.17683662499811223,17.683662499811224,17.683662499811224,0.17683662499811223
BOS,2025,10,57.026289682539684,0.11550347222222222,10.550595238095237,0.011731150793650794,4.5396825396825395,3.4365079365079363,0.17520822489010798,17.520822489010797,17.520822489010797,0.17520822489010798
BOS,2025,11,46.086021505376344,0.11082020505126278,11.233683420855215,0.00037509377344336053,1.744186046511628,0.26356589147286824,0.2066636862081317,20.66636862081317,20.66636862081317,0.2066636862081317
BOS,2026,1,36.06653225806452,0.14100604838709674,11.39344758064516,0.25195564516129026,1.0,-0.8,0.23678601852011558,23.678601852011557,23.915387870531674,0.23915387870531674
BOS,2026,4,50.645161290322584,0.2351612903225806,12.383870967741936,0.0774193548387096,1.0,0.0,0.22566739989643247,22.566739989643246,22.79240738953968,0.2279240738953968
BOS,2026,5,59.203208082240344,0.08592863789436368,10.831968938319744,0.0,1.120879120879121,-0.8241758241758241,0.22070273034856513,22.070273034856513,22.29097576520508,0.2229097576520508
BOS,2026,6,68.32058530096441,0.10725640172929825,10.039973395410708,0.0,2.577319587628866,0.5773195876288659,0.2780042084015204,27.80042084015204,28.07842504855356,0.28078425048553557
BOS,2026,7,75.35668103448276,0.15460668103448275,9.800700431034484,0.0,2.1293103448275863,1.6637931034482758,0.27060521297135653,27.060521297135654,27.331126510107012,0.2733112651010701
BOS,2026,8,74.19534850230414,0.11505920378904248,9.377288946492577,0.0,4.365079365079365,2.3492063492063493,0.23907209024651213,23.907209024651213,24.146281114897725,0.24146281114897725
BOS,2026,9,67.28900052882072,0.1146536224219989,9.86602326811211,0.0,8.327868852459016,4.254098360655738,0.17683662499811223,17.683662499811224,17.860499124809337,0.17860499124809337
BOS,2026,10,57.026289682539684,0.11550347222222222,10.550595238095237,0.011731150793650794,4.5396825396825395,3.4365079365079363,0.17520822489010798,17.520822489010797,17.696030713900907,0.17696030713900907
BOS,2026,11,46.086021505376344,0.11082020505126278,11.233683420855215,0.00037509377344336053,1.744186046511628,0.26356589147286824,0.2066636862081317,20.66636862081317,20.8730323070213,0.208730323070213
BOS,2027,1,36.06653225806452,0.14100604838709674,11.39344758064516,0.25195564516129026,1.0,-0.8,0.23678601852011558,23.678601852011557,24.152173889051788,0.24152173889051787
BOS,2027,4,50.645161290322584,0.2351612903225806,12.383870967741936,0.0774193548387096,1.0,0.0,0.22566739989643247,22.566739989643246,23.01807478943611,0.2301807478943611
BOS,2027,5,59.203208082240344,0.08592863789436368,10.831968938319744,0.0,1.120879120879121,-0.8241758241758241,0.22070273034856513,22.070273034856513,22.511678495553642,0.22511678495553641
BOS,2027,6,68.32058530096441,0.10725640172929825,10.039973395410708,0.0,2.577319587628866,0.5773195876288659,0.2780042084015204,27.80042084015204,28.35642925695508,0.2835642925695508
BOS,2027,7,75.35668103448276,0.15460668103448275,9.800700431034484,0.0,2.1293103448275863,1.6637931034482758,0.27060521297135653,27.060521297135654,27.60173172307837,0.2760173172307837
BOS,2027,8,74.19534850230414,0.11505920378904248,9.377288946492577,0.0,4.365079365079365,2.3492063492063493,0.23907209024651213,23.907209024651213,24.385353205144238,0.2438535320514424
BOS,2027,9,67.28900052882072,0.1146536224219989,9.86602326811211,0.0,8.327868852459016,4.254098360655738,0.17683662499811223,17.683662499811224,18.037335749807447,0.18037335749807448
BOS,2027,10,57.026289682539684,0.11550347222222222,10.550595238095237,0.011731150793650794,4.5396825396825395,3.4365079365079363,0.17520822489010798,17.520822489010797,17.871238938791013,0.17871238938791012
BOS,2027,11,46.086021505376344,0.11082020505126278,11.233683420855215,0.00037509377344336053,1.744186046511628,0.26356589147286824,0.2066636862081317,20.66636862081317,21.079695993229432,0.21079695993229433
BOS,2028,1,36.06653225806452,0.14100604838709674,11.39344758064516,0.25195564516129026,1.0,-0.8,0.23678601852011558,23.678601852011557,24.388959907571905,0.24388959907571905
BOS,2028,4,50.645161290322584,0.2351612903225806,12.383870967741936,0.0774193548387096,1.0,0.0,0.22566739989643247,22.566739989643246,23.243742189332544,0.23243742189332545
BOS,2028,5,59.203208082240344,0.08592863789436368,10.831968938319744,0.0,1.120879120879121,-0.8241758241758241,0.22070273034856513,22.070273034856513,22.73238122590221,0.2273238122590221
BOS,2028,6,68.32058530096441,0.10725640172929825,10.039973395410708,0.0,2.577319587628866,0.5773195876288659,0.2780042084015204,27.80042084015204,28.6344334653566,0.286344334653566
BOS,2028,7,75.35668103448276,0.15460668103448275,9.800700431034484,0.0,2.1293103448275863,1.6637931034482758,0.27060521297135653,27.060521297135654,27.872336936049724,0.27872336936049724
BOS,2028,8,74.19534850230414,0.11505920378904248,9.377288946492577,0.0,4.365079365079365,2.3492063492063493,0.23907209024651213,23.907209024651213,24.62442529539075,0.2462442529539075
BOS,2028,9,67.28900052882072,0.1146536224219989,9.86602326811211,0.0,8.327868852459016,4.254098360655738,0.17683662499811223,17.683662499811224,18.21417237480556,0.1821417237480556
BOS,2028,10,57.026289682539684,0.11550347222222222,10.550595238095237,0.011731150793650794,4.5396825396825395,3.4365079365079363,0.17520822489010798,17.520822489010797,18.046447163681123,0.18046447163681123
BOS,2028,11,46.086021505376344,0.11082020505126278,11.233683420855215,0.00037509377344336053,1.744186046511628,0.26356589147286824,0.2066636862081317,20.66636862081317,21.286359679437567,0.21286359679437566
BOS,2029,1,36.06653225806452,0.14100604838709674,11.39344758064516,0.25195564516129026,1.0,-0.8,0.23678601852011558,23.678601852011557,24.62574592609202,0.2462574592609202
BOS,2029,4,50.645161290322584,0.2351612903225806,12.383870967741936,0.0774193548387096,1.0,0.0,0.22566739989643247,22.566739989643246,23.469409589228977,0.23469409589228976
BOS,2029,5,59.203208082240344,0.08592863789436368,10.831968938319744,0.0,1.120879120879121,-0.8241758241758241,0.22070273034856513,22.070273034856513,22.953083956250772,0.22953083956250772
BOS,2029,6,68.32058530096441,0.10725640172929825,10.039973395410708,0.0,2.577319587628866,0.5773195876288659,0.2780042084015204,27.80042084015204,28.912437673758124,0.28912437673758123
BOS,2029,7,75.35668103448276,0.15460668103448275,9.800700431034484,0.0,2.1293103448275863,1.6637931034482758,0.27060521297135653,27.060521297135654,28.14294214902108,0.28142942149021083
BOS,2029,8,74.19534850230414,0.11505920378904248,9.377288946492577,0.0,4.365079365079365,2.3492063492063493,0.23907209024651213,23.907209024651213,24.863497385637263,0.24863497385637262
BOS,2029,9,67.28900052882072,0.1146536224219989,9.86602326811211,0.0,8.327868852459016,4.254098360655738,0.17683662499811223,17.683662499811224,18.391008999803674,0.18391008999803674
BOS,2029,10,57.026289682539684,0.11550347222222222,10.550595238095237,0.011731150793650794,4.5396825396825395,3.4365079365079363,0.17520822489010798,17.520822489010797,18.22165538857123,0.18221655388571228
BOS,2029,11,46.086021505376344,0.11082020505126278,11.233683420855215,0.00037509377344336053,1.744186046511628,0.26356589147286824,0.2066636862081317,20.66636862081317,21.493023365645698,0.21493023365645697
BOS,2030,1,36.06653225806452,0.14100604838709674,11.39344758064516,0.25195564516129026,1.0,-0.8,0.23678601852011558,23.678601852011557,24.862531944612137,0.24862531944612137
BOS,2030,4,50.645161290322584,0.2351612903225806,12.383870967741936,0.0774193548387096,1.0,0.0,0.22566739989643247,22.566739989643246,23.695076989125408,0.23695076989125408
BOS,2030,5,59.203208082240344,0.08592863789436368,10.831968938319744,0.0,1.120879120879121,-0.8241758241758241,0.22070273034856513,22.070273034856513,23.17378668659934,0.2317378668659934
BOS,2030,6,68.32058530096441,0.10725640172929825,10.039973395410708,0.0,2.577319587628866,0.5773195876288659,0.2780042084015204,27.80042084015204,29.190441882159643,0.29190441882159646
BOS,2030,7,75.35668103448276,0.15460668103448275,9.800700431034484,0.0,2.1293103448275863,1.6637931034482758,0.27060521297135653,27.060521297135654,28.41354736199244,0.2841354736199244
BOS,2030,8,74.19534850230414,0.11505920378904248,9.377288946492577,0.0,4.365079365079365,2.3492063492063493,0.23907209024651213,23.907209024651213,25.102569475883776,0.25102569475883774
BOS,2030,9,67.28900052882072,0.1146536224219989,9.86602326811211,0.0,8.327868852459016,4.254098360655738,0.17683662499811223,17.683662499811224,18.567845624801784,0.18567845624801785
BOS,2030,10,57.026289682539684,0.11550347222222222,10.550595238095237,0.011731150793650794,4.5396825396825395,3.4365079365079363,0.17520822489010798,17.520822489010797,18.39686361346134,0.1839686361346134
BOS,2030,11,46.086021505376344,0.11082020505126278,11.233683420855215,0.00037509377344336053,1.744186046511628,0.26356589147286824,0.2066636862081317,20.66636862081317,21.69968705185383,0.21699687051853828
BOS,2031,1,36.06653225806452,0.14100604838709674,11.39344758064516,0.25195564516129026,1.0,-0.8,0.23678601852011558,23.678601852011557,25.09931796313225,0.2509931796313225
BOS,2031,4,50.645161290322584,0.2351612903225806,12.383870967741936,0.0774193548387096,1.0,0.0,0.22566739989643247,22.566739989643246,23.92074438902184,0.23920744389021842
BOS,2031,5,59.203208082240344,0.08592863789436368,10.831968938319744,0.0,1.120879120879121,-0.8241758241758241,0.22070273034856513,22.070273034856513,23.394489416947906,0.23394489416947906
BOS,2031,6,68.32058530096441,0.10725640172929825,10.039973395410708,0.0,2.577319587628866,0.5773195876288659,0.2780042084015204,27.80042084015204,29.468446090561162,0.2946844609056116
BOS,2031,7,75.35668103448276,0.15460668103448275,9.800700431034484,0.0,2.1293103448275863,1.6637931034482758,0.27060521297135653,27.060521297135654,28.684152574963797,0.28684152574963795
BOS,2031,8,74.19534850230414,0.11505920378904248,9.377288946492577,0.0,4.365079365079365,2.3492063492063493,0.23907209024651213,23.907209024651213,25.341641566130285,0.25341641566130285
BOS,2031,9,67.28900052882072,0.1146536224219989,9.86602326811211,0.0,8.327868852459016,4.254098360655738,0.17683662499811223,17.683662499811224,18.744682249799897,0.18744682249799896
BOS,2031,10,57.026289682539684,0.11550347222222222,10.550595238095237,0.011731150793650794,4.5396825396825395,3.4365079365079363,0.17520822489010798,17.520822489010797,18.572071838351444,0.18572071838351445
BOS,2031,11,46.086021505376344,0.11082020505126278,11.233683420855215,0.00037509377344336053,1.744186046511628,0.26356589147286824,0.2066636862081317,20.66636862081317,21.90635073806196,0.2190635073806196
BOS,2032,1,36.06653225806452,0.14100604838709674,11.39344758064516,0.25195564516129026,1.0,-0.8,0.23678601852011558,23.678601852011557,25.336103981652368,0.2533610398165237
BOS,2032,4,50.645161290322584,0.2351612903225806,12.383870967741936,0.0774193548387096,1.0,0.0,0.22566739989643247,22.566739989643246,24.146411788918275,0.24146411788918276
BOS,2032,5,59.203208082240344,0.08592863789436368,10.831968938319744,0.0,1.120879120879121,-0.8241758241758241,0.22070273034856513,22.070273034856513,23.61519214729647,0.23615192147296468
BOS,2032,6,68.32058530096441,0.10725640172929825,10.039973395410708,0.0,2.577319587628866,0.5773195876288659,0.2780042084015204,27.80042084015204,29.746450298962685,0.29746450298962684
BOS,2032,7,75.35668103448276,0.15460668103448275,9.800700431034484,0.0,2.1293103448275863,1.6637931034482758,0.27060521297135653,27.060521297135654,28.95475778793515,0.2895475778793515
BOS,2032,8,74.19534850230414,0.11505920378904248,9.377288946492577,0.0,4.365079365079365,2.3492063492063493,0.23907209024651213,23.907209024651213,25.580713656376798,0.25580713656376797
BOS,2032,9,67.28900052882072,0.1146536224219989,9.86602326811211,0.0,8.327868852459016,4.254098360655738,0.17683662499811223,17.683662499811224,18.92151887479801,0.1892151887479801
BOS,2032,10,57.026289682539684,0.11550347222222222,10.550595238095237,0.011731150793650794,4.5396825396825395,3.4365079365079363,0.17520822489010798,17.520822489010797,18.747280063241554,0.18747280063241553
BOS,2032,11,46.086021505376344,0.11082020505126278,11.233683420855215,0.00037509377344336053,1.744186046511628,0.26356589147286824,0.2066636862081317,20.66636862081317,22.113014424270094,0.22113014424270094
BOS,2033,1,36.06653225806452,0.14100604838709674,11.39344758064516,0.25195564516129026,1.0,-0.8,0.23678601852011558,23.678601852011557,25.57289000017248,0.2557289000017248
BOS,2033,4,50.645161290322584,0.2351612903225806,12.383870967741936,0.0774193548387096,1.0,0.0,0.22566739989643247,22.566739989643246,24.372079188814705,0.24372079188814705
BOS,2033,5,59.203208082240344,0.08592863789436368,10.831968938319744,0.0,1.120879120879121,-0.8241758241758241,0.22070273034856513,22.070273034856513,23.835894877645035,0.23835894877645036
BOS,2033,6,68.32058530096441,0.10725640172929825,10.039973395410708,0.0,2.577319587628866,0.5773195876288659,0.2780042084015204,27.80042084015204,30.024454507364204,0.30024454507364207
BOS,2033,7,75.35668103448276,0.15460668103448275,9.800700431034484,0.0,2.1293103448275863,1.6637931034482758,0.27060521297135653,27.060521297135654,29.22536300090651,0.29225363000906507
BOS,2033,8,74.19534850230414,0.11505920378904248,9.377288946492577,0.0,4.365079365079365,2.3492063492063493,0.23907209024651213,23.907209024651213,25.81978574662331,0.2581978574662331
BOS,2033,9,67.28900052882072,0.1146536224219989,9.86602326811211,0.0,8.327868852459016,4.254098360655738,0.17683662499811223,17.683662499811224,19.098355499796124,0.19098355499796124
